environment_id,input_path,input_bytes,requested_backend,selected_backend,block_size,max_inflight_buffers,queue_depth,thread_workers,sample_index,buffer_pool_bytes,blocks_written,bytes_written,inflight_peak,read_process_queue_peak,process_write_queue_peak,read_average_us,process_average_us,write_average_us,stage_average_us,elapsed_ms,throughput_mib_s,peak_rss_kib,rss_limit_mib,rss_within_limit,verification
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,1,2,4,3145728,256,268435456,3,1,1,132.719,33.98,172.528,33.696,156.91,1631.505,6824,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,1,2,4,3145728,256,268435456,3,1,1,90.736,33.485,172.379,33.225,164.007,1560.909,7024,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,1,2,5,3145728,256,268435456,3,1,1,140.662,33.939,174.939,33.624,141.39,1810.591,6824,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,1,2,5,3145728,256,268435456,3,1,1,87.474,33.495,168.594,33.259,146.219,1750.797,7012,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,1,2,5,3145728,256,268435456,3,1,1,84.485,32.225,171.438,32.003,140.364,1823.828,7016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,4,2,1,3145728,256,268435456,3,1,2,129.993,33.062,164.647,32.83,158.426,1615.891,6824,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,4,2,1,3145728,256,268435456,3,1,2,85.395,33.01,167.272,32.772,137.067,1867.698,7024,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,4,2,1,3145728,256,268435456,3,2,2,96.291,37.792,170.845,37.44,147.173,1739.445,7016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,4,2,2,3145728,256,268435456,3,2,2,83.827,33.504,177.133,33.223,141.943,1803.545,7044,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,4,2,2,3145728,256,268435456,3,2,2,82.981,32.001,164.62,31.794,143.166,1788.129,7028,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,4,2,2,3145728,256,268435456,3,1,2,137.31,35.268,182.809,34.92,5940.435,43.094,6852,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,4,2,3,3145728,256,268435456,3,1,2,84.629,34.837,176.434,34.592,2290.103,111.785,7016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,4,2,3,3145728,256,268435456,3,1,2,123.425,31.346,167.528,31.123,140.022,1828.28,6848,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,4,2,3,3145728,256,268435456,3,2,2,86.707,32.938,174.252,32.676,144.197,1775.351,7028,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,4,2,4,3145728,256,268435456,3,1,2,129.405,31.312,172.02,31.09,159.149,1608.552,6824,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,4,2,4,3145728,256,268435456,3,1,2,89.256,36.336,180.854,36.018,143.027,1789.875,7068,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,4,2,4,3145728,256,268435456,3,1,2,84.033,32.375,172.492,32.152,141.601,1807.901,7016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,4,2,5,3145728,256,268435456,3,1,2,89.314,33.588,182.42,33.345,148.287,1726.387,7024,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,4,2,5,3145728,256,268435456,3,1,2,86.547,32.051,176.597,31.796,143.793,1780.34,7044,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,4,2,5,3145728,256,268435456,3,2,2,141.58,32.875,173.939,32.602,156.051,1640.486,6852,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,1,2,1,8388608,256,268435456,5,1,1,85.425,31.912,175.7,31.668,141.666,1807.064,8944,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,1,2,1,8388608,256,268435456,5,1,1,86.829,32.4,166.0,32.179,141.299,1811.757,8936,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,1,2,1,8388608,256,268435456,5,1,1,136.321,34.91,165.467,34.618,140.35,1824.005,8964,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,1,2,2,8388608,256,268435456,5,1,1,92.924,32.471,172.523,32.182,160.814,1591.905,8936,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,1,2,2,8388608,256,268435456,5,1,1,135.928,35.697,174.253,35.442,138.742,1845.15,8936,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,1,2,2,8388608,256,268435456,5,1,1,88.738,32.573,166.422,32.323,141.259,1812.269,8972,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,1,2,3,8388608,256,268435456,5,1,1,141.133,37.465,177.629,37.155,148.721,1721.34,8964,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,1,2,3,8388608,256,268435456,5,1,1,87.626,33.533,166.114,33.293,143.359,1785.726,8944,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,1,2,3,8388608,256,268435456,5,1,1,87.812,39.274,176.669,39.017,157.857,1621.725,8964,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,1,2,4,8388608,256,268435456,5,1,1,86.34,34.806,175.136,34.567,144.248,1774.721,8972,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,1,2,4,8388608,256,268435456,5,1,1,89.706,36.04,182.888,35.798,145.587,1758.395,8936,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,1,2,4,8388608,256,268435456,5,1,1,133.516,34.094,170.742,33.796,139.591,1833.925,8936,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,1,2,5,8388608,256,268435456,5,1,1,86.691,35.479,169.327,35.251,3852.311,66.454,8936,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,1,2,5,8388608,256,268435456,5,1,1,137.684,36.713,181.744,36.408,4245.648,60.297,8964,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,1,2,5,8388608,256,268435456,5,1,1,88.714,37.132,171.812,36.864,139.867,1830.31,8944,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,4,2,1,8388608,256,268435456,8,3,4,98.563,46.959,187.527,46.719,151.571,1688.979,12028,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,4,2,1,8388608,256,268435456,8,2,4,148.505,47.098,180.379,46.834,162.219,1578.114,12008,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,4,2,1,8388608,256,268435456,8,3,4,95.256,43.12,176.893,42.885,140.438,1822.867,12044,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,4,2,2,8388608,256,268435456,8,3,4,140.443,44.555,175.33,44.266,145.283,1762.076,12036,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,4,2,2,8388608,256,268435456,8,3,4,99.096,45.353,182.743,45.115,150.116,1705.344,12016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,4,2,2,8388608,256,268435456,8,3,4,99.642,46.921,182.682,46.641,148.96,1718.583,12036,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,4,2,3,8388608,256,268435456,8,2,4,101.808,46.709,185.342,46.431,161.667,1583.503,12016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,4,2,3,8388608,256,268435456,8,3,4,99.678,44.005,180.509,43.754,142.603,1795.194,12008,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,4,2,3,8388608,256,268435456,8,2,4,142.073,40.87,176.625,40.641,147.279,1738.203,12012,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,4,2,4,8388608,256,268435456,8,3,4,100.305,45.687,185.683,45.456,147.075,1740.606,12028,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,4,2,4,8388608,256,268435456,8,2,4,141.097,43.667,178.512,43.431,162.931,1571.217,12008,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,4,2,4,8388608,256,268435456,8,3,4,96.322,44.762,174.045,44.511,145.69,1757.158,12016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,4,2,5,8388608,256,268435456,8,2,4,133.915,44.102,175.167,43.833,145.462,1759.91,12008,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,4,2,5,8388608,256,268435456,8,2,4,100.101,47.626,179.212,47.372,145.497,1759.492,12040,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,4,2,5,8388608,256,268435456,8,3,4,100.323,47.631,182.201,47.262,151.045,1694.861,12008,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,1,2,1,12582912,64,268435456,3,1,1,571.86,243.124,1042.561,242.324,177.844,1439.465,16040,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,1,2,1,12582912,64,268435456,3,1,1,450.668,217.739,944.47,217.209,156.645,1634.274,16240,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,1,2,1,12582912,64,268435456,3,1,1,477.368,252.497,886.332,251.856,159.385,1606.177,16232,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,1,2,2,12582912,64,268435456,3,1,1,470.955,232.355,855.699,231.779,154.027,1662.041,16268,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,1,2,2,12582912,64,268435456,3,1,1,454.753,240.63,835.912,239.504,172.565,1483.501,16224,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,1,2,2,12582912,64,268435456,3,1,1,519.24,230.822,844.999,230.252,149.673,1710.399,16064,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,1,2,3,12582912,64,268435456,3,1,1,449.313,234.401,816.497,233.834,152.198,1682.02,16232,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,1,2,3,12582912,64,268435456,3,1,1,539.39,213.743,811.163,213.152,153.27,1670.252,16040,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,1,2,3,12582912,64,268435456,3,1,1,447.171,214.508,1300.178,213.874,189.049,1354.149,16268,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,1,2,4,12582912,64,268435456,3,1,1,506.834,219.827,816.65,219.21,6086.347,42.061,16068,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,1,2,4,12582912,64,268435456,3,1,1,457.597,229.33,877.416,228.634,2202.907,116.21,16268,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,1,2,4,12582912,64,268435456,3,1,1,435.154,214.683,976.077,214.152,162.816,1572.33,16260,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,1,2,5,12582912,64,268435456,3,1,1,450.919,225.427,865.83,224.811,154.409,1657.94,16260,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,1,2,5,12582912,64,268435456,3,1,1,445.172,238.075,860.243,237.479,170.228,1503.862,16260,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,1,2,5,12582912,64,268435456,3,1,1,530.317,216.368,821.527,215.847,149.633,1710.854,16040,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,4,2,1,12582912,64,268435456,3,1,2,428.62,226.702,969.661,226.173,163.605,1564.745,16232,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,4,2,1,12582912,64,268435456,3,1,2,446.48,224.444,854.517,223.705,153.776,1664.758,16232,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,4,2,1,12582912,64,268435456,3,1,2,503.424,210.392,828.958,209.984,152.312,1680.763,16068,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,4,2,2,12582912,64,268435456,3,1,2,458.504,233.921,862.61,233.358,167.597,1527.476,16260,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,4,2,2,12582912,64,268435456,3,1,2,532.309,226.227,2086.968,225.572,232.475,1101.196,16036,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,4,2,2,12582912,64,268435456,3,1,2,456.169,233.918,843.38,233.341,154.497,1656.992,16240,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,4,2,3,12582912,64,268435456,3,1,2,516.969,230.919,898.669,230.369,159.307,1606.957,16040,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,4,2,3,12582912,64,268435456,3,1,2,445.252,226.534,837.276,226.01,169.899,1506.781,16240,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,4,2,3,12582912,64,268435456,3,1,2,501.28,219.73,839.407,219.23,151.564,1689.056,16244,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,4,2,4,12582912,64,268435456,3,1,2,484.686,207.408,792.692,206.925,154.751,1654.271,16268,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,4,2,4,12582912,64,268435456,3,1,2,450.77,224.008,831.302,223.496,155.564,1645.623,16232,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,4,2,4,12582912,64,268435456,3,1,2,499.136,218.261,799.949,217.622,150.611,1699.749,16040,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,4,2,5,12582912,64,268435456,3,1,2,414.081,209.837,1898.562,209.171,236.535,1082.294,16228,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,4,2,5,12582912,64,268435456,3,1,2,583.427,234.219,918.94,233.71,161.001,1590.05,16040,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,4,2,5,12582912,64,268435456,3,1,2,448.596,221.125,844.024,220.579,154.379,1658.261,16240,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,1,2,1,33554432,64,268435456,5,1,1,556.505,314.019,882.313,313.579,155.728,1643.892,24296,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,1,2,1,33554432,64,268435456,5,1,1,657.178,308.396,908.14,307.815,180.587,1417.596,24296,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,1,2,1,33554432,64,268435456,5,1,1,565.16,314.181,928.385,313.744,156.149,1639.459,24312,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,1,2,2,33554432,64,268435456,5,1,1,664.831,356.414,934.024,355.797,160.689,1593.141,24308,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,1,2,2,33554432,64,268435456,5,1,1,616.353,301.173,957.919,300.709,169.606,1509.38,24304,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,1,2,2,33554432,64,268435456,5,1,1,662.083,286.569,1730.787,286.02,536.223,477.413,24296,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,1,2,3,33554432,64,268435456,5,1,1,623.163,313.698,930.059,313.194,7483.876,34.207,24304,300,true,passed
