environment_id,input_path,input_bytes,requested_backend,selected_backend,block_size,max_inflight_buffers,queue_depth,thread_workers,buffer_pool_bytes,sample_count,average_elapsed_ms,median_elapsed_ms,p95_elapsed_ms,aggregate_throughput_mib_s,max_peak_rss_kib,max_inflight_peak,max_read_process_queue_peak,max_process_write_queue_peak,rss_limit_mib,rss_limit_status,speedup_vs_sync_same_config
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,4,2,8388608,5,152.635,147.279,162.931,1677.206,12036,8,3,4,300,passed,0.971
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,4,2,8388608,5,148.682,145.690,161.667,1721.800,12044,8,3,4,300,passed,0.997
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,1,2,12582912,5,163.438,162.816,172.565,1566.339,16260,3,1,1,300,passed,1.000
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,1,2,12582912,5,1343.353,153.270,6086.347,190.568,16068,3,1,1,300,passed,0.122
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,1,2,12582912,5,571.407,156.645,2202.907,448.017,16268,3,1,1,300,passed,0.286
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,3,4,2,12582912,5,173.007,155.564,236.535,1479.707,16260,3,1,2,300,passed,1.000
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,3,4,2,12582912,5,171.141,159.307,232.475,1495.841,16068,3,1,2,300,passed,1.011
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,3,4,2,12582912,5,159.426,154.751,169.899,1605.759,16268,3,1,2,300,passed,1.085
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,1,2,33554432,5,247.013,182.486,536.223,1036.382,24296,5,1,1,300,passed,1.000
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,1,2,33554432,5,166.545,165.368,180.587,1537.118,24324,5,1,1,300,passed,1.483
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,1,2,33554432,5,1637.918,169.606,7483.876,156.296,24332,5,1,1,300,passed,0.151
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,4194304,8,4,2,33554432,5,164.477,164.583,171.649,1556.449,36612,8,2,4,300,passed,1.000
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,4194304,8,4,2,33554432,5,156.240,154.303,160.856,1638.509,36604,8,2,4,300,passed,1.053
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,4194304,8,4,2,33554432,5,182.370,173.288,229.463,1403.740,36620,8,2,4,300,passed,0.902
